y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.14038208564813942,0.41623887952673555,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.4334789394985997,0.4733075820717092,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.06792330242351705,0.40035531022824083,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.5758121239524545,0.5279841508513564,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.27081571135733185,0.41908868261804383,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.04972017210005699,0.1276000346462704,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.3528301099845594,0.35112806788398,0.7119238007333535,0.37265323151672886,0,0,1,0
1,0.828179710255459,0.8760708939033433,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.19835361762323364,0.3867367189586423,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.008403280999696085,0.17686710433903097,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2693890896693275,0.4039069433382933,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.1447701361331111,0.27858149620577644,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.9803516180255123,0.5663475017533837,0.9249893275964554,0.701098738389222,1,1,1,1
0,0.21926738246066282,0.47072815232713494,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.18747400816176088,0.4663431179910182,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.902603952125612,0.36803651828502165,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.23112214880422308,0.5132197524141885,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.2633857119286034,0.44327709919484753,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.5001997009635495,0.6289658764033758,0.5234187052694159,0.6545986309349229,1,1,1,1
0,0.9284760346791096,0.4198567799582331,0.8797509975750424,0.15659063436336962,1,0,1,0
0,0.08819864812950015,0.3103098676448113,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.07251291094051598,0.22012047946084437,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.8768967705876662,0.5005460421745157,0.8761146978001559,0.3978439138821537,1,1,1,0
0,0.5535386525542154,0.5099129306458338,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.01727230886964825,0.12209629034114554,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.17389072126644695,0.48988871014411794,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.13393852016478963,0.5229541319667904,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.20517840318145217,0.3561462589426259,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.0673481425258334,0.4343225184403264,0.07431499903070728,0.4568734218781583,0,0,0,0
1,0.542233444418371,0.6216863556572536,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.023052539038189736,0.17324578214523453,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.08109334911565173,0.35569055781462205,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2528437666134325,0.5215005212072282,0.5234187052694159,0.701098738389222,0,1,1,1
1,0.9971424045388627,0.6816520744425778,0.9249893275964554,0.701098738389222,1,1,1,1
0,0.3144950529831712,0.5725909773719916,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.03003019366544253,0.3029473143730469,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.4073493721305339,0.525433444606097,0.5234187052694159,0.701098738389222,0,1,1,1
1,0.41178281432774566,0.221898901155638,0.7616858140337348,0.2909786896464161,0,0,1,0
0,0.09250064242416393,0.16259033862259317,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.24690196335777617,0.4601136956572711,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.18755174001155048,0.28409289961121514,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.11564674950478408,0.49736580231732946,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.017267815839872667,0.18269757443492243,0.07431499903070728,0.23888391686748214,0,0,0,0
1,0.6302593510831687,0.5353393595541742,0.13655988961459878,0.3978439138821537,1,1,0,0
1,0.9167284028718773,0.7255370653552035,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.1882659718918655,0.49748333700872416,0.07431499903070728,0.6545986309349229,0,0,0,1
0,0.4566072669674222,0.6980787687924567,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.09068233127863047,0.4272267322797988,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.21463293985598633,0.6109885112346213,0.07431499903070728,0.4568734218781583,0,1,0,0
0,0.39690511461904576,0.7076808615606066,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.20869586289729156,0.39985614432041294,0.7119238007333535,0.4568734218781583,0,0,1,0
1,0.7913388298228174,0.5824873613633724,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.132251820947042,0.31492016512009724,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.12163436360229961,0.3781793409630193,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.17632726346990685,0.5199080689321084,0.07431499903070728,0.3978439138821537,0,1,0,0
1,0.7743242370593966,0.6336607150270814,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.22155077316201052,0.3328033504210598,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.3461595567751358,0.3365203484046951,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.1695139248599873,0.15377718800700868,0.624061140007934,0.15659063436336962,0,0,1,0
1,0.11659696973392834,0.4328903666460672,0.07431499903070728,0.6545986309349229,0,0,0,1
0,0.24399956921411625,0.5586439648843209,0.5234187052694159,0.4568734218781583,0,1,1,0
1,0.8332863350580968,0.8220258211547944,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.25090255937738787,0.5444115899806734,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.2107251221581073,0.1830294759790581,0.2843241992058826,0.15659063436336962,0,0,0,0
0,0.7914105912827317,0.48603533627555534,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.019365985721939743,0.18898039835752353,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.9123103848987698,0.5505438890760275,0.7849054919390522,0.3978439138821537,1,1,1,0
1,0.9707947198867083,0.3436948484054598,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.03826061696120517,0.26301212089121134,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.2591974159380471,0.5858619467656877,0.07431499903070728,0.701098738389222,0,1,0,1
1,0.6678601151826479,0.823791922589074,0.0,0.0,1,1,0,0
0,0.04327360079498606,0.30055862465921096,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.13247007477738992,0.3668290371108149,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.12992776238093856,0.4307637927936046,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.15403266114620218,0.4248415714505355,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.2201162793729494,0.4630054299082648,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.8360936695469169,0.5094371373555083,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.420997563173907,0.5081829439169487,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.22515648918970066,0.32552813137656567,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.12346811180889633,0.397595833317039,0.5234187052694159,0.4568734218781583,0,0,1,0
1,0.39856998058226506,0.6596308774541458,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.298692957139708,0.4559472797216026,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.05291455760315825,0.20095281915782146,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.9965164534884229,0.3764265624860664,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.6779688311613399,0.6452055018451525,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.00913478351445614,0.10384707002925064,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.05395480924188296,0.3476898977246726,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.11657294294637047,0.3207113799949003,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.18661332119283291,0.47825730928756943,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.5575850872075164,0.2685766389034388,0.7616858140337348,0.23888391686748214,1,0,1,0
0,0.3283755044360826,0.6703384525689388,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.6624798589161102,0.6918722380628116,0.07431499903070728,0.701098738389222,1,1,0,1
0,0.3579737480622939,0.6532480663838123,0.07431499903070728,0.701098738389222,0,1,0,1
1,0.9538926794976224,0.5643326704871864,0.8761146978001559,0.6545986309349229,1,1,1,1
1,0.9890029841421962,0.9613550779778152,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.25940750613232105,0.538679831639952,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.058696762570849284,0.3245167019734793,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.037556676308257604,0.20048284898014598,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.1669044536846126,0.31428239316526524,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.02955349238588334,0.17701078105763576,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.2323888017133363,0.3952477489854404,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.5317569904942119,0.3721390571238222,0.641289481962736,0.23888391686748214,1,0,1,0
0,0.37630269442246156,0.6441235877813895,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.029100680333954663,0.2883791093126454,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.00889457764238612,0.14732784557924947,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.16264035052235365,0.6031000068606417,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.36498734946940853,0.5540447883133948,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.12772353700791086,0.4966833785576213,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.03214230896770134,0.21622416392473945,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.5602011660805075,0.2771451838605381,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.4989571670051628,0.5134045234414993,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.044615842105533994,0.2710742122070966,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.01613810341243478,0.12968772352872193,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.17155454833220996,0.35967739608973276,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.2027983153145303,0.4518679907754315,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.025890559681726225,0.21701371278404905,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.041350627178138664,0.3010213637400246,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.000864791414848716,0.07503221201797736,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.571290090577219,0.6209837847424224,0.5234187052694159,0.6545986309349229,1,1,1,1
1,0.9892345876113999,0.5312059836462478,0.9249893275964554,0.3978439138821537,1,1,1,0
1,0.14626886186720062,0.35461661631521224,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.10220125595174032,0.4332234038767681,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.6834476103498687,0.5445974366621232,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.883255531332621,0.7940285055489669,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.01732731862233936,0.1746665571203027,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.15927867077107508,0.4566498264226133,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.07204201828122964,0.3071708937056091,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.10715520788853242,0.3568357249865983,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.37564783018487596,0.5063234918239012,0.7119238007333535,0.4568734218781583,0,1,1,0
0,0.04971430819127933,0.16386601519166966,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.7533999432118802,0.4017488863928889,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.5289941849043901,0.3537312544073071,0.624061140007934,0.23888391686748214,1,0,1,0
0,0.0033064476983206696,0.13418051340534437,0.07431499903070728,0.4568734218781583,0,0,0,0
1,0.3907283769184603,0.34904327926437306,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.13910346366172066,0.3593933224440539,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.016935616155202622,0.14974959329071835,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.19802129200429358,0.5891845551457405,0.07431499903070728,0.37265323151672886,0,1,0,0
1,0.6722913015363352,0.3770721917991388,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.0547851763065374,0.20771493047951295,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.05278754129752676,0.34301336296441065,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.11561053363444672,0.37363728932107243,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.12799151291364882,0.3159269616443892,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.07317984575468549,0.4024157308994975,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.03327646084946278,0.15418554926753247,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.14419960373961868,0.3713999086362853,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.5828788601240135,0.2551506715047972,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.09338284242980682,0.3926538151952648,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.10048494627648652,0.378284628644637,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.28150352040039167,0.5777781460464059,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.3168768794521713,0.48474139613752093,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.7312804140633823,0.5266422773494926,0.7849054919390522,0.3978439138821537,1,1,1,0
1,0.9688758768263386,0.9601653171591911,0.9602234262685618,0.9269601406234662,1,1,1,1
0,0.5767131772577272,0.5118854736006736,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.07785327001408626,0.2823340281928425,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.22965245251069563,0.49121013595343405,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.5856536816834986,0.7269169500198767,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.14576139189102427,0.430206332819877,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.15450534590563225,0.4500444871675333,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.0423112907863723,0.2713858580986437,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.682113390083359,0.4928467558140089,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.18200694702322073,0.48923155000381124,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.9350969269979378,0.7994424782444502,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.34641358507560205,0.598458143530926,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.125242531276964,0.3605208952348057,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.20934421732400563,0.30993142553864444,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.04455224317317169,0.3509850794826657,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.12083764634710098,0.4278185906586187,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.4440811170049409,0.5664464897118953,0.7119238007333535,0.4568734218781583,0,1,1,0
1,0.8244284884473302,0.8581098637465565,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.3063986616989268,0.16128215868139906,0.7616858140337348,0.2909786896464161,0,0,1,0
1,0.9909203218227003,0.9525305383645911,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.0534172651104072,0.34958221282251245,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.4098126802467141,0.5979137122447836,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.08614467864811369,0.36002700541904176,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.9568348440906302,0.4724139743673054,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.27729113073594236,0.38612336697142263,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.7708205065551437,0.5175015064198167,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.12559153726477815,0.32528137576135085,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.49278593680650207,0.6351420820077758,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.5531214546271113,0.47268041012549983,0.7119238007333535,0.37265323151672886,1,0,1,0
0,0.40808624642176344,0.48055328447389656,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.2568478099887611,0.5092399522157279,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.07258910466431272,0.18227727898587698,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.22923053741585855,0.5329119577267486,0.7119238007333535,0.4568734218781583,0,1,1,0
0,0.03337635986933777,0.13968325507705287,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.19489035084563722,0.34832504731743985,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.1285944922992065,0.4788622960850883,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.46847284775695125,0.7323588903199725,0.7512025309012217,0.3978439138821537,0,1,1,0
0,0.3287291140802548,0.5489719291664497,0.5234187052694159,0.6545986309349229,0,1,1,1
0,0.06917322383863483,0.2356217573414599,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.9737444430934109,0.8987954484164478,0.9602234262685618,0.9269601406234662,1,1,1,1
0,0.06396226265636903,0.3254064567019327,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.028149682262598466,0.19896786711873757,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.09382286909687644,0.22963544295593116,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.0819326050116304,0.41814443306291943,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.040780329417730986,0.2770307249357478,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.013603769062456719,0.13197411054670374,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.01622633062542175,0.1908292597487981,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.4600320248716816,0.2848269958475036,0.33476237395442404,0.2909786896464161,0,0,0,0
0,0.013639448618121842,0.18498173613600752,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.32397674536294563,0.49603463698329764,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.05780640135036308,0.28084859089056174,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.24150010213106735,0.3612301226800632,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.6793301529312857,0.4405693539619028,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.04918634463424642,0.22263020833936617,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.08728678902459189,0.44535812743478576,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.0407493391542927,0.2202894756238295,0.043146073851833694,0.15659063436336962,0,0,0,0
0,0.4049731225977196,0.49480319304551496,0.5234187052694159,0.701098738389222,0,0,1,1
1,0.29870597429754664,0.3240153932737414,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.699022294908388,0.8243270361793482,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.4195568833819724,0.5110258830372197,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.3462274736580312,0.5305147220487164,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.9692813592751264,0.5723715477086797,0.9249893275964554,0.3978439138821537,1,1,1,0
0,0.11006204871111415,0.3767839065017771,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.04958257684874672,0.24820798359536042,0.07431499903070728,0.47969074013403357,0,0,0,0
0,0.09351669168379999,0.36441542754270134,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.20967662853439248,0.5083478156030896,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.179207394356011,0.4368312437623965,0.07431499903070728,0.6545986309349229,0,0,0,1
0,0.0462647126882558,0.2414426296817233,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.28626873643657724,0.479247579044884,0.07431499903070728,0.6545986309349229,0,0,0,1
0,0.14160500289158326,0.3897013768602913,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.19617834984265384,0.447662832645304,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.04651078499458837,0.17284790990035448,0.07103470408429507,0.15659063436336962,0,0,0,0
1,0.9718944110753425,0.4550953884359085,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.11123543828462853,0.3963198117734222,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.06371919352271745,0.3230153421173617,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.11926749487243686,0.39419841167658926,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.12048633564538408,0.3224556957311957,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.14050041466121946,0.21678530284055458,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.20909541374420768,0.4205711720291935,0.5234187052694159,0.6545986309349229,0,0,1,1
0,0.19150695011108215,0.502762653741527,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.20909942712722582,0.14123417548511566,0.33476237395442404,0.15659063436336962,0,0,0,0
0,0.5135176065264941,0.48156291462310075,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.08197096598988088,0.3499049442637097,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.11835145601702547,0.427255735103372,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.17444039951318122,0.5114227689011888,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.7180533047034559,0.4572671643630163,0.7849054919390522,0.37265323151672886,1,0,1,0
0,0.2475354887036596,0.3519709310776599,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.22330709826211081,0.33475604260450453,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.04328530260943346,0.3027372951307632,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.3213405647357445,0.4765451734339393,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.06328409696013432,0.22485954989930593,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.16663506577413134,0.4589729984533844,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.0034324681916457584,0.13887490531132182,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.04822824326113877,0.23742451227484648,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.9860960805183553,0.8424807311709538,0.7849054919390522,0.701098738389222,1,1,1,1
0,0.6891075580807775,0.830207847373758,0.7512025309012217,0.701098738389222,1,1,1,1
0,0.6414447960108818,0.6038061678168861,0.7119238007333535,0.4568734218781583,1,1,1,0
0,0.8620284990597828,0.880072981744607,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.2657365939011401,0.4046638245484447,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.05328874287816368,0.25659110747577324,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.10914834334291595,0.4259805835379129,0.07431499903070728,0.6545986309349229,0,0,0,1
0,0.03173105869746973,0.1930038060683052,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.13738122378932938,0.5104403991008359,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.22878409655533452,0.5013243668902335,0.07431499903070728,0.6545986309349229,0,1,0,1
0,0.06370894962492828,0.22088523144230365,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.34345478644852173,0.5431833258333895,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.04406549996177693,0.27948004609241983,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.02842592861288429,0.16231005736594312,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.03575919410156655,0.1628502268370968,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.32458667506932415,0.5801185994077889,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.35704891741367284,0.4938756917715728,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.04264534605463349,0.16509300487812836,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.009153768505820253,0.14651547343819735,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.05776969650622258,0.3630120228350706,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.04465502561623419,0.26565629691076753,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.2967840959757051,0.38029365058298537,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.04089314077000883,0.3249235926340079,0.07431499903070728,0.23888391686748214,0,0,0,0
1,0.5247382963210218,0.5460959684741467,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.6351309380482962,0.4508350597217816,0.624061140007934,0.2909786896464161,1,0,1,0
0,0.11277624855886924,0.44446297537631607,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.08376169139458743,0.35583544690745306,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.23279113917055894,0.485612179651111,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.33236481649406874,0.6220849304513613,0.07431499903070728,0.2909786896464161,0,1,0,0
0,0.04769377616720612,0.24319882278763846,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2389397097668528,0.3974735095949004,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.026475373995769567,0.24131808227473567,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.09280081799371473,0.2545667464108962,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.1680530049361651,0.33733190613125535,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.18138910699307173,0.3548279677782912,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.3768717912605035,0.5821260482332133,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.8357246847324517,0.26816700958686823,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.17229385909375997,0.3771757054627824,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.14669041287150683,0.48746695336307533,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.022992913363816158,0.19508700701951945,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.029658002199140988,0.23480403569137231,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.8683003309573301,0.8210803747630309,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.15567609199853635,0.3971512845371783,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.8265143245665217,0.4735899731127895,0.7849054919390522,0.701098738389222,1,0,1,1
0,0.15164832762769254,0.32268226479812945,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.04615441976786214,0.345768365661871,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.14891582805681766,0.4170040692804275,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.04926221985159134,0.19275410486337344,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.16009427795135267,0.39854463379508825,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.1947620584169657,0.5123674745388194,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.11152236755294939,0.3309369171951791,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.21337388032781882,0.16140277783251783,0.33476237395442404,0.15659063436336962,0,0,0,0
0,0.1723081590485513,0.25960110436297845,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.011362971510739917,0.08712872282638602,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.09204193832998372,0.33568180982561774,0.5234187052694159,0.4568734218781583,0,0,1,0
1,0.9949160072276158,0.9654047169802533,0.966188612902029,0.9479097084107246,1,1,1,1
0,0.07939154196377252,0.3742942747328308,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.6281651623324831,0.4985497582659404,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.8821536363785981,0.4894489908083485,0.8761146978001559,0.4568734218781583,1,0,1,0
